
CE_V111 CommandFile Data Capturing


FFT_Skip = 0, fs_FFT = 3480.0 Hz


System Settings:
---------
Set PGA to:            Gain_V0: 10, Gain_V1: 1, Gain_UI: 8, Gain_Shunt: 1
FullScales:            U = 374.45 mV, I = 6.92 mA, |Z| = 74.89 Ohm
Set ADC to:            ADC.ClockDiv: 0, ADC.UpdateDiv: 0, ADC.Average: 1, ADC.fs: 25.00 MHz
Set Excitation to:     DAC.ExcitationWaveForm: sine, DAC.ClockDiv: 0, DAC.FrequencyUpScaler: 0, OutputScaler: 63
                       DAC.OutputScaler: 63, DAC.I0: 5.00 mA, V_Compliance = 3.50 V, DAC.fexec 48.83 kHz

Pattern Settings:
---------
                       NumberOfFrames: 1, FramesPerMeasurement: 50, System.Delay: 3
                       SavePattern: 1, AdjacentSkip: 7
                       do_redundant, meas_current
                       ReadTimeOut 150 s


Deleting old config and command files.
Could Not Find c:\temp\SingleObject_E6E5_direct_Config.hex 
Creating System Settings File...done.
Creating Pattern CMD File...
No. C+ C- V+ V-		G_DAC	G_Shunt	G_V0	G_V1	Data set - Current Cycle 1
 8: 11 04 08 15		08		01		10		01		056
 9: 11 04 16 09		08		01		10		01		057
10: 11 04 10 01		08		01		10		01		058
11: 11 04 02 11		08		01		10		01		059
12: 11 04 12 03		08		01		10		01		060
13: 11 04 04 13		08		01		10		01		061
14: 11 04 14 05		08		01		10		01		062
15: 11 04 06 15		08		01		10		01		063
16: 11 04 16 07		08		01		10		01		064

No. C+ C- V+ V-		G_DAC	G_Shunt	G_V0	G_V1	Data set - Current Cycle 5
 1: 05 12 08 01		08		01		10		01		065
 2: 05 12 02 09		08		01		10		01		066
 3: 05 12 10 03		08		01		10		01		067
 4: 05 12 04 11		08		01		10		01		068
 5: 05 12 12 05		08		01		10		01		069
 6: 05 12 06 13		08		01		10		01		070
 7: 05 12 14 07		08		01		10		01		071
 8: 05 12 08 15		08		01		10		01		072
 9: 05 12 16 09		08		01		10		01		073
10: 05 12 10 01		08		01		10		01		074
11: 05 12 02 11		08		01		10		01		075
12: 05 12 12 03		08		01		10		01		076
13: 05 12 04 13		08		01		10		01		077
14: 05 12 14 05		08		01		10		01		078
15: 05 12 06 15		08		01		10		01		079
16: 05 12 16 07		08		01		10		01		080

No. C+ C- V+ V-		G_DAC	G_Shunt	G_V0	G_V1	Data set - Current Cycle 6
 1: 13 06 08 01		08		01		10		01		081
 2: 13 06 02 09		08		01		10		01		082
 3: 13 06 10 03		08		01		10		01		083
 4: 13 06 04 11		08		01		10		01		084
 5: 13 06 12 05		08		01		10		01		085
 6: 13 06 06 13		08		01		10		01		086
 7: 13 06 14 07		08		01		10		01		087
 8: 13 06 08 15		08		01		10		01		088
 9: 13 06 16 09		08		01		10		01		089
10: 13 06 10 01		08		01		10		01		090
11: 13 06 02 11		08		01		10		01		091
12: 13 06 12 03		08		01		10		01		092
13: 13 06 04 13		08		01		10		01		093
14: 13 06 14 05		08		01		10		01		094
15: 13 06 06 15		08		01		10		01		095
16: 13 06 16 07		08		01		10		01		096

No. C+ C- V+ V-		G_DAC	G_Shunt	G_V0	G_V1	Data set - Current Cycle 7
 1: 07 14 08 01		08		01		10		01		097
 2: 07 14 02 09		08		01		10		01		098
 3: 07 14 10 03		08		01		10		01		099
 4: 07 14 04 11		08		01		10		01		100
 5: 07 14 12 05		08		01		10		01		101
 6: 07 14 06 13		08		01		10		01		102
 7: 07 14 14 07		08		01		10		01		103
 8: 07 14 08 15		08		01		10		01		104
 9: 07 14 16 09		08		01		10		01		105
10: 07 14 10 01		08		01		10		01		106
11: 07 14 02 11		08		01		10		01		107
12: 07 14 12 03		08		01		10		01		108
13: 07 14 04 13		08		01		10		01		109
14: 07 14 14 05		08		01		10		01		110
15: 07 14 06 15		08		01		10		01		111
16: 07 14 16 07		08		01		10		01		112

No. C+ C- V+ V-		G_DAC	G_Shunt	G_V0	G_V1	Data set - Current Cycle 8
 1: 15 08 08 01		08		01		10		01		113
 2: 15 08 02 09		08		01		10		01		114
 3: 15 08 10 03		08		01		10		01		115
 4: 15 08 04 11		08		01		10		01		116
 5: 15 08 12 05		08		01		10		01		117
 6: 15 08 06 13		08		01		10		01		118
 7: 15 08 14 07		08		01		10		01		119
 8: 15 08 08 15		08		01		10		01		120
 9: 15 08 16 09		08		01		10		01		121
10: 15 08 10 01		08		01		10		01		122
11: 15 08 02 11		08		01		10		01		123
12: 15 08 12 03		08		01		10		01		124
13: 15 08 04 13		08		01		10		01		125
14: 15 08 14 05		08		01		10		01		126
15: 15 08 06 15		08		01		10		01		127
16: 15 08 16 07		08		01		10		01		128

No. C+ C- V+ V-		G_DAC	G_Shunt	G_V0	G_V1	Data set - Current Cycle 9
 1: 09 16 08 01		08		01		10		01		129
 2: 09 16 02 09		08		01		10		01		130
 3: 09 16 10 03		08		01		10		01		131
 4: 09 16 04 11		08		01		10		01		132
 5: 09 16 12 05		08		01		10		01		133
 6: 09 16 06 13		08		01		10		01		134
 7: 09 16 14 07		08		01		10		01		135
 8: 09 16 08 15		08		01		10		01		136
 9: 09 16 16 09		08		01		10		01		137
10: 09 16 10 01		08		01		10		01		138
11: 09 16 02 11		08		01		10		01		139
12: 09 16 12 03		08		01		10		01		140
13: 09 16 04 13		08		01		10		01		141
14: 09 16 14 05		08		01		10		01		142
15: 09 16 06 15		08		01		10		01		143
16: 09 16 16 07		08		01		10		01		144

No. C+ C- V+ V-		G_DAC	G_Shunt	G_V0	G_V1	Data set - Current Cycle 10
 1: 01 10 08 01		08		01		10		01		145
 2: 01 10 02 09		08		01		10		01		146
 3: 01 10 10 03		08		01		10		01		147
 4: 01 10 04 11		08		01		10		01		148
 5: 01 10 12 05		08		01		10		01		149
 6: 01 10 06 13		08		01		10		01		150
 7: 01 10 14 07		08		01		10		01		151
 8: 01 10 08 15		08		01		10		01		152
 9: 01 10 16 09		08		01		10		01		153
10: 01 10 10 01		08		01		10		01		154
11: 01 10 02 11		08		01		10		01		155
12: 01 10 12 03		08		01		10		01		156
13: 01 10 04 13		08		01		10		01		157
14: 01 10 14 05		08		01		10		01		158
15: 01 10 06 15		08		01		10		01		159
16: 01 10 16 07		08		01		10		01		160

No. C+ C- V+ V-		G_DAC	G_Shunt	G_V0	G_V1	Data set - Current Cycle 11
 1: 11 02 08 01		08		01		10		01		161
 2: 11 02 02 09		08		01		10		01		162
 3: 11 02 10 03		08		01		10		01		163
 4: 11 02 04 11		08		01		10		01		164
 5: 11 02 12 05		08		01		10		01		165
 6: 11 02 06 13		08		01		10		01		166
 7: 11 02 14 07		08		01		10		01		167
 8: 11 02 08 15		08		01		10		01		168
 9: 11 02 16 09		08		01		10		01		169
10: 11 02 10 01		08		01		10		01		170
11: 11 02 02 11		08		01		10		01		171
12: 11 02 12 03		08		01		10		01		172
13: 11 02 04 13		08		01		10		01		173
14: 11 02 14 05		08		01		10		01		174
15: 11 02 06 15		08		01		10		01		175
16: 11 02 16 07		08		01		10		01		176

No. C+ C- V+ V-		G_DAC	G_Shunt	G_V0	G_V1	Data set - Current Cycle 12
 1: 03 12 08 01		08		01		10		01		177
 2: 03 12 02 09		08		01		10		01		178
 3: 03 12 10 03		08		01		10		01		179
 4: 03 12 04 11		08		01		10		01		180
 5: 03 12 12 05		08		01		10		01		181
 6: 03 12 06 13		08		01		10		01		182
 7: 03 12 14 07		08		01		10		01		183
 8: 03 12 08 15		08		01		10		01		184
 9: 03 12 16 09		08		01		10		01		185
10: 03 12 10 01		08		01		10		01		186
11: 03 12 02 11		08		01		10		01		187
12: 03 12 12 03		08		01		10		01		188
13: 03 12 04 13		08		01		10		01		189
14: 03 12 14 05		08		01		10		01		190
15: 03 12 06 15		08		01		10		01		191
16: 03 12 16 07		08		01		10		01		192

No. C+ C- V+ V-		G_DAC	G_Shunt	G_V0	G_V1	Data set - Current Cycle 13
 1: 13 04 08 01		08		01		10		01		193
 2: 13 04 02 09		08		01		10		01		194
 3: 13 04 10 03		08		01		10		01		195
 4: 13 04 04 11		08		01		10		01		196
 5: 13 04 12 05		08		01		10		01		197
 6: 13 04 06 13		08		01		10		01		198
 7: 13 04 14 07		08		01		10		01		199
 8: 13 04 08 15		08		01		10		01		200
 9: 13 04 16 09		08		01		10		01		201
10: 13 04 10 01		08		01		10		01		202
11: 13 04 02 11		08		01		10		01		203
12: 13 04 12 03		08		01		10		01		204
13: 13 04 04 13		08		01		10		01		205
14: 13 04 14 05		08		01		10		01		206
15: 13 04 06 15		08		01		10		01		207
16: 13 04 16 07		08		01		10		01		208

No. C+ C- V+ V-		G_DAC	G_Shunt	G_V0	G_V1	Data set - Current Cycle 14
 1: 05 14 08 01		08		01		10		01		209
 2: 05 14 02 09		08		01		10		01		210
 3: 05 14 10 03		08		01		10		01		211
 4: 05 14 04 11		08		01		10		01		212
 5: 05 14 12 05		08		01		10		01		213
 6: 05 14 06 13		08		01		10		01		214
 7: 05 14 14 07		08		01		10		01		215
 8: 05 14 08 15		08		01		10		01		216
 9: 05 14 16 09		08		01		10		01		217
10: 05 14 10 01		08		01		10		01		218
11: 05 14 02 11		08		01		10		01		219
12: 05 14 12 03		08		01		10		01		220
13: 05 14 04 13		08		01		10		01		221
14: 05 14 14 05		08		01		10		01		222
15: 05 14 06 15		08		01		10		01		223
16: 05 14 16 07		08		01		10		01		224

No. C+ C- V+ V-		G_DAC	G_Shunt	G_V0	G_V1	Data set - Current Cycle 15
 1: 15 06 08 01		08		01		10		01		225
 2: 15 06 02 09		08		01		10		01		226
 3: 15 06 10 03		08		01		10		01		227
 4: 15 06 04 11		08		01		10		01		228
 5: 15 06 12 05		08		01		10		01		229
 6: 15 06 06 13		08		01		10		01		230
 7: 15 06 14 07		08		01		10		01		231
 8: 15 06 08 15		08		01		10		01		232
 9: 15 06 16 09		08		01		10		01		233
10: 15 06 10 01		08		01		10		01		234
11: 15 06 02 11		08		01		10		01		235
12: 15 06 12 03		08		01		10		01		236
13: 15 06 04 13		08		01		10		01		237
14: 15 06 14 05		08		01		10		01		238
15: 15 06 06 15		08		01		10		01		239
16: 15 06 16 07		08		01		10		01		240

No. C+ C- V+ V-		G_DAC	G_Shunt	G_V0	G_V1	Data set - Current Cycle 16
 1: 07 16 08 01		08		01		10		01		241
 2: 07 16 02 09		08		01		10		01		242
 3: 07 16 10 03		08		01		10		01		243
 4: 07 16 04 11		08		01		10		01		244
 5: 07 16 12 05		08		01		10		01		245
 6: 07 16 06 13		08		01		10		01		246
 7: 07 16 14 07		08		01		10		01		247
 8: 07 16 08 15		08		01		10		01		248
 9: 07 16 16 09		08		01		10		01		249
10: 07 16 10 01		08		01		10		01		250
11: 07 16 02 11		08		01		10		01		251
12: 07 16 12 03		08		01		10		01		252
13: 07 16 04 13		08		01		10		01		253
14: 07 16 14 05		08		01		10		01		254
15: 07 16 06 15		08		01		10		01		255
16: 07 16 16 07		08		01		10		01		256

256 measurement settings in 16 different current stimulations in 0.31 seconds written.
Configure System... done after 1.89s

Try to accquire 12800 Spectra...Try to acquire data... read...DataIndex 9 done in 7.77s done.

Analysing Impedances from 48.828 kHz to 48.828 KHz in 1 steps.
Calculate Impedances...done.
Average Frames....done.

Signal fidality measures (only valid for sinusodal measurements)
----------------------------------------------------------------
Expected SINAD: U=80.74 dB, I=94.70 dB (ProcessGain 27.09 dB with 1024 point FFT; with ENOB: U=11.4 bit, I=11.4 bit)
Calculated SINAD: U=67.08 dB/83.82 dB_FS, I=80.51 dB/83.29 dB_FS (with FFT Process gain)
Calculated ENOB: U=13.63 bit, I=13.54 bit (with FFT Process gain)
Calculated SFDR: U=58.64 dB, I=62.81 dB
Calculated THD: U=42.88 dB, I=55.53 dB

Calculate Reciprocity...done.
Begin plotting...done.
Begin saving data...done.

Processed 12800 Pattern.NumberOfSpectra in 32.82 Seconds
